total_events_h12_capped,event_type_diversity_h12,unique_repos_h12_capped,events_per_repo,diversity_score,log_total_events,is_bot_suspect,minutes_since_last_action_h12,push_count_h12,pr_count_h12
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9187364622141532,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.2685725507564828,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,0.6072959626162496,-0.31996939462314805,0.19744361810410055,-0.56782858075261,0.5661644235100493,0.0,-0.38678417102151375,-0.009915982798352947,0.04565948394332253
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,0.7362262214962807,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.01164313372485556,-0.02205452226020635
2.0974062917397704,-0.5051575364264411,3.855843678737091,0.7286662054892505,-1.9134684970303766,2.4810942974727737,0.0,-0.9778422723466687,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.20946674062396728,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.1547656646766526,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,1.0719682964969317,-0.3928037012127327,-0.56782858075261,-0.23316135314697942,0.0,2.095659854544137,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,0.6072959626162496,-0.31996939462314805,0.19744361810410055,-0.56782858075261,0.5661644235100493,0.0,-0.9187364622141532,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.01164313372485556,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.9778422723466687,-0.0064616809453477185,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,0.6180146012312496,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.15036093049145177,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.8596306520816377,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.6823132216840913,-0.009915982798352947,-0.02205452226020635
-0.11338344723832165,1.7197494616589406,-0.31996939462314805,-0.02389912663971192,0.9700456092791233,0.21699557965826347,0.0,0.3224855505686722,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9778422723466687,-0.013370284651358174,-0.02205452226020635
2.0974062917397704,-0.5051575364264411,-0.31996939462314805,2.8535565550298503,-1.9134684970303766,2.4810942974727737,0.0,-0.20946674062396728,0.014264130172683645,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.38678417102151375,-0.013370284651358174,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.9183424241465905,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.6232074115515758,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.7414190318166067,-0.01164313372485556,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,1.0719682964969317,-0.09768004155431612,-1.3367656757684767,0.5661644235100493,0.0,-1.0369480824791841,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.6180146012312496,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.15036093049145177,-0.013370284651358174,0.011802480841558093
0.2267380510660002,-0.5051575364264411,-0.31996939462314805,0.41878636284791304,-1.4905530947716499,0.8514561418683424,0.0,-1.0369480824791841,-0.004734530018845105,-0.02205452226020635
4.308196030717863,0.6072959626162496,-0.31996939462314805,5.731012236699413,-1.8935821928489316,3.3698599757507726,0.0,-1.0960538926116996,0.03498994129071501,-0.02205452226020635
3.1177707866527355,1.7197494616589406,6.639719060977251,0.7033698918042434,-1.686282537139325,2.954095026952787,0.0,-0.6232074115515758,-0.004734530018845105,0.14723049324861587
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.38159136070118765,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-1.0369480824791841,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-1.0369480824791841,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9778422723466687,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,1.3272843228214355,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,0.2633797404361567,-0.008188831871850332,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,1.149966892423889,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9778422723466687,-0.013370284651358174,-0.02205452226020635
0.3967988002181611,-0.5051575364264411,-0.31996939462314805,0.6401291075917255,-1.5930780407737657,1.0926668528086725,0.0,-0.6232074115515758,-0.0030073790923424914,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-1.0960538926116996,-0.013370284651358174,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.9183424241465905,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.3272843228214355,-0.01164313372485556,-0.02205452226020635
0.7369202985224829,-0.5051575364264411,1.0719682964969317,0.49256727776251713,-1.72123422327641,1.4859167040784216,0.0,-1.0960538926116996,0.0004469227606627357,-0.02205452226020635
0.566859549370322,1.7197494616589406,1.0719682964969317,0.34500544793330895,-0.7875248936142862,1.3016130746735852,0.0,1.031755272158858,-0.0064616809453477185,0.04565948394332253
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.9778422723466687,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,1.26817851268892,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.09125512035893628,-0.009915982798352947,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.8005248419491222,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.6180146012312496,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.26817851268892,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.5641016014190602,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.8005248419491222,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.5046017532189822,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.9187364622141532,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.095659854544137,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,0.6072959626162496,1.0719682964969317,-0.2452418713835244,-0.05520385074203233,0.21699557965826347,0.0,-0.8596306520816377,-0.013370284651358174,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.7362262214962807,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.1451681201711257,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,0.6072959626162496,-0.31996939462314805,-0.02389912663971192,-0.05520385074203233,0.21699557965826347,0.0,-1.0369480824791841,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-1.0960538926116996,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.9778422723466687,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.2633797404361567,-0.009915982798352947,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,1.3863901329539512,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.6180146012312496,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.2685725507564828,-0.01164313372485556,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.859236614014075,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.9187364622141532,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.095659854544137,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.20946674062396728,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.8001308038815595,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.032149310226420785,-0.013370284651358174,-0.02205452226020635
0.3967988002181611,0.6072959626162496,1.0719682964969317,0.19744361810410055,-1.0804533107631877,1.0926668528086725,0.0,0.2633797404361567,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.8596306520816377,-0.009915982798352947,-0.02205452226020635
-0.11338344723832165,1.7197494616589406,-0.31996939462314805,-0.02389912663971192,0.9700456092791233,0.21699557965826347,0.0,-0.8596306520816377,-0.013370284651358174,0.011802480841558093
1.0770417968268047,-0.5051575364264411,-0.31996939462314805,1.5255000865669754,-1.7981279327779967,1.799920646010806,0.0,-0.8596306520816377,0.003901224613667963,-0.02205452226020635
1.2471025459789657,3.944656459744322,1.0719682964969317,0.9352527672501422,-0.7076353253009494,1.9360736368836646,0.0,-0.8596306520816377,-0.009915982798352947,0.07951648704508699
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.8005248419491222,-0.008188831871850332,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.15036093049145177,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.38678417102151375,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,1.7197494616589406,1.0719682964969317,-0.09768004155431612,0.20110851426325665,0.5661644235100493,0.0,-0.38678417102151375,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.0860623100386102,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.5049957912865447,-0.013370284651358174,0.011802480841558093
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,1.149966892423889,-0.0064616809453477185,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.2685725507564828,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.8596306520816377,-0.008188831871850332,-0.02205452226020635
1.5872240442832874,2.8322029607016312,6.639719060977251,0.13420283389158275,-1.1593186538417382,2.1772843478239943,0.0,1.6819191836165286,-0.0064616809453477185,0.11337349014685143
-0.11338344723832165,0.6072959626162496,-0.31996939462314805,-0.02389912663971192,-0.05520385074203233,0.21699557965826347,0.0,1.8001308038815595,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.332083095074199,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.4458899811540292,-0.01164313372485556,-0.02205452226020635
